Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,step,Train_EpisodeReturn,Train_EpisodeLen,critic_loss,q_values,target_values,grad_norm,epsilon,lr,Train_EpisodeReturn_RunningAvg
,,,,,607000,,,13.824399948120115,123.95914459228516,122.4805679321289,870.101318359375,0.01,5e-05,1509.090909090909
,,,,,607477,1480.0,3570.0,,,,,,,1530.909090909091
,,,,,608000,,,10.689485549926758,111.90608978271484,112.56544494628906,529.2430419921875,0.01,5e-05,1530.909090909091
,,,,,608166,1120.0,2778.0,,,,,,,1529.090909090909
,,,,,608845,860.0,2722.0,,,,,,,1473.3333333333333
,,,,,609000,,,22.57411193847656,100.67408752441406,100.81282043457033,559.1050415039062,0.01,5e-05,1450.0
,,,,,609667,1030.0,3298.0,,,,,,,1480.0
2429.0,1581.4325,4200.0,820.0,2539.6,610000,,,13.44144058227539,130.08030700683594,129.70285034179688,562.191162109375,0.01,5e-05,1480.0
,,,,,610535,1750.0,3474.0,,,,,,,1531.8181818181818
,,,,,611000,,,17.02865219116211,115.26647186279295,117.03607940673828,1221.4515380859375,0.01,5e-05,1531.8181818181818
,,,,,611278,1100.0,2994.0,,,,,,,1530.0
,,,,,611914,1520.0,2554.0,,,,,,,1566.3636363636363
,,,,,612000,,,56.69838333129883,106.78759765625,108.62437438964844,1463.372314453125,0.01,5e-05,1566.3636363636363
,,,,,612703,1420.0,3162.0,,,,,,,1555.4545454545455
,,,,,613000,,,8.70478630065918,113.69499206542967,113.62297058105467,397.0061340332031,0.01,5e-05,1555.4545454545455
,,,,,613507,1310.0,3234.0,,,,,,,1305.4545454545455
,,,,,614000,,,13.67013168334961,127.83040618896484,127.93769073486328,698.539306640625,0.01,5e-05,1305.4545454545455
,,,,,614126,890.0,2482.0,,,,,,,1250.909090909091
,,,,,614799,1210.0,2690.0,,,,,,,1247.5
,,,,,615000,,,19782.728515625,115.34855651855467,139.0594482421875,18356.8515625,0.01,5e-05,1244.5454545454545
,,,,,615511,1130.0,2850.0,,,,,,,1235.0
,,,,,616000,,,19.228260040283203,107.06396484375,107.29112243652344,817.132080078125,0.01,5e-05,1212.7272727272727
,,,,,616075,850.0,2258.0,,,,,,,1182.5
,,,,,616867,1140.0,3194.0,,,,,,,1184.1666666666667
,,,,,617000,,,9.66556167602539,102.3114776611328,101.66431427001952,481.9344787597656,0.01,5e-05,1213.6363636363637
,,,,,618000,,,8.895339965820312,123.9790496826172,124.96340942382812,682.694580078125,0.01,5e-05,1213.6363636363637
,,,,,618195,1840.0,5338.0,,,,,,,1287.2727272727273
,,,,,619000,,,24.39834213256836,114.42488098144533,112.76770782470705,1397.417724609375,0.01,5e-05,1287.2727272727273
,,,,,619037,1860.0,3378.0,,,,,,,1297.2727272727273
,,,,,619736,1200.0,2818.0,,,,,,,1289.1666666666667
955.0,211.95518,1260.0,770.0,3010.8,620000,,,15.13432502746582,103.51292419433594,103.70026397705078,514.2064208984375,0.01,5e-05,1306.3636363636363
,,,,,620332,1020.0,2386.0,,,,,,,1260.909090909091
,,,,,621000,,,13.986143112182615,110.5319366455078,112.28491973876952,1313.803466796875,0.01,5e-05,1260.909090909091
,,,,,621195,1220.0,3474.0,,,,,,,1242.7272727272727
,,,,,621948,880.0,3018.0,,,,,,,1212.5
,,,,,622000,,,11.00025749206543,121.5613784790039,122.1243896484375,660.8905029296875,0.01,5e-05,1203.6363636363637
,,,,,622709,1270.0,3066.0,,,,,,,1209.1666666666667
,,,,,623000,,,25.560049057006836,110.41807556152344,108.80905151367188,1247.7271728515625,0.01,5e-05,1238.1818181818182
,,,,,623354,1090.0,2602.0,,,,,,,1227.2727272727273
,,,,,623998,890.0,2594.0,,,,,,,1199.1666666666667
,,,,,624000,,,10.097412109375,99.50968933105467,99.2140121459961,518.4220581054688,0.01,5e-05,1205.4545454545455
,,,,,624731,1660.0,2930.0,,,,,,,1243.3333333333333
,,,,,625000,,,1098.430908203125,111.91769409179688,116.70606994628906,4807.22216796875,0.01,5e-05,1279.090909090909
,,,,,625400,1120.0,2690.0,,,,,,,1277.2727272727273
,,,,,626000,,,14.074091911315918,101.12403106689452,100.93788146972656,628.6119384765625,0.01,5e-05,1277.2727272727273
,,,,,626086,1390.0,2746.0,,,,,,,1286.6666666666667
,,,,,626900,1000.0,3282.0,,,,,,,1216.6666666666667
,,,,,627000,,,13.24308967590332,107.04785919189452,107.846435546875,720.0164184570312,0.01,5e-05,1216.6666666666667
,,,,,627799,1410.0,3618.0,,,,,,,1179.1666666666667
,,,,,628000,,,28.11528778076172,119.38075256347656,119.9207763671875,492.2179870605469,0.01,5e-05,1177.2727272727273
,,,,,628854,2600.0,4226.0,,,,,,,1295.8333333333333
,,,,,629000,,,15.605148315429688,120.51641845703124,120.42462158203124,429.4877624511719,0.01,5e-05,1320.909090909091
,,,,,629804,2070.0,3818.0,,,,,,,1383.3333333333333
1323.0,396.93954,1900.0,850.0,2843.6,630000,,,9.514934539794922,93.16506958007812,92.60304260253906,470.4668884277344,0.01,5e-05,1398.1818181818182
,,,,,630428,1130.0,2514.0,,,,,,,1420.909090909091
,,,,,631000,,,16.602596282958984,115.91207122802734,114.43197631835938,1192.305908203125,0.01,5e-05,1420.909090909091
,,,,,631196,1280.0,3074.0,,,,,,,1421.8181818181818
,,,,,631940,1240.0,3002.0,,,,,,,1406.6666666666667
,,,,,632000,,,13.642218589782717,99.58094024658205,99.6864013671875,708.3919067382812,0.01,5e-05,1435.4545454545455
,,,,,632851,2710.0,3650.0,,,,,,,1600.909090909091
,,,,,633000,,,25.42582321166992,124.2629165649414,125.8907241821289,1097.681884765625,0.01,5e-05,1600.909090909091
,,,,,633627,1250.0,3114.0,,,,,,,1563.6363636363637
,,,,,634000,,,15.369484901428224,93.19332122802734,93.36149597167967,710.8768310546875,0.01,5e-05,1563.6363636363637
,,,,,634326,1130.0,2810.0,,,,,,,1564.5454545454545
,,,,,635000,,,29.247838973999023,115.28065490722656,114.08390808105467,901.8206787109376,0.01,5e-05,1564.5454545454545
,,,,,635235,1170.0,3642.0,,,,,,,1544.5454545454545
,,,,,636000,,,14.860076904296877,113.81163024902344,114.13785552978516,577.1687622070312,0.01,5e-05,1599.0
,,,,,636010,1330.0,3098.0,,,,,,,1574.5454545454545
,,,,,636546,940.0,2154.0,,,,,,,1531.8181818181818
,,,,,637000,,,17.238622665405273,101.21358489990234,100.74796295166016,777.4285888671875,0.01,5e-05,1531.8181818181818
,,,,,637081,910.0,2146.0,,,,,,,1378.1818181818182
,,,,,637953,1830.0,3498.0,,,,,,,1415.8333333333333
,,,,,638000,,,698.9677734375,103.03085327148438,108.2177963256836,2758.2763671875,0.01,5e-05,1356.3636363636363
,,,,,638852,1100.0,3602.0,,,,,,,1335.0
,,,,,639000,,,22.475109100341797,113.1729507446289,114.52886199951172,1282.3931884765625,0.01,5e-05,1353.6363636363637
,,,,,639507,1590.0,2626.0,,,,,,,1373.3333333333333
1403.0,460.15323,2030.0,780.0,3172.4,640000,,,8.473891258239746,109.12123107910156,108.8666534423828,453.1838684082031,0.01,5e-05,1381.8181818181818
,,,,,640245,1200.0,2954.0,,,,,,,1378.1818181818182
,,,,,640903,1210.0,2650.0,,,,,,,1364.1666666666667
,,,,,641000,,,19.62548065185547,101.23304748535156,102.10317993164062,734.0665893554688,0.01,5e-05,1241.8181818181818
,,,,,641900,1950.0,4018.0,,,,,,,1300.8333333333333
,,,,,642000,,,1198.083984375,96.99126434326172,103.46253967285156,7420.1240234375,0.01,5e-05,1305.4545454545455
,,,,,642759,4180.0,3450.0,,,,,,,1545.0
,,,,,643000,,,24.36651611328125,110.7241668701172,111.060791015625,863.3216552734375,0.01,5e-05,1582.7272727272727
,,,,,643647,1320.0,3554.0,,,,,,,1560.8333333333333
,,,,,644000,,,12.651219367980955,99.66520690917967,99.30950927734376,568.239013671875,0.01,5e-05,1596.3636363636363
,,,,,644167,730.0,2090.0,,,,,,,1524.1666666666667
,,,,,645000,,,37.8668212890625,97.5624542236328,96.64303588867188,1231.29248046875,0.01,5e-05,1541.8181818181818
,,,,,645263,1760.0,4410.0,,,,,,,1616.3636363636363
,,,,,645927,1040.0,2674.0,,,,,,,1568.3333333333333
,,,,,646000,,,8.632909774780273,106.72037506103516,106.24368286132812,736.9948120117188,0.01,5e-05,1628.1818181818182
,,,,,646704,1110.0,3122.0,,,,,,,1562.7272727272727
,,,,,647000,,,14.250598907470703,108.54730224609376,109.16535186767578,709.6054077148438,0.01,5e-05,1562.7272727272727
,,,,,647406,1300.0,2834.0,,,,,,,1580.909090909091
,,,,,648000,,,21.273853302001953,115.68898010253906,117.20537567138672,936.7720336914062,0.01,5e-05,1580.909090909091
,,,,,648456,1990.0,4202.0,,,,,,,1617.2727272727273
,,,,,649000,,,15.317529678344728,137.0095977783203,137.09906005859375,533.3677978515625,0.01,5e-05,1617.2727272727273
,,,,,649112,910.0,2626.0,,,,,,,1590.909090909091
,,,,,649767,880.0,2642.0,,,,,,,1560.909090909091
1280.0,300.1333,1590.0,820.0,2806.8,650000,,,10.210078239440918,116.1704330444336,116.14960479736328,456.44586181640625,0.01,5e-05,1560.909090909091
,,,,,650653,1080.0,3570.0,,,,,,,1481.8181818181818
,,,,,651000,,,17.183231353759766,126.34192657470705,127.3543701171875,754.89990234375,0.01,5e-05,1481.8181818181818
,,,,,651572,1830.0,3690.0,,,,,,,1268.1818181818182
,,,,,652000,,,15.559038162231444,122.25660705566406,123.47023010253906,975.8296508789062,0.01,5e-05,1268.1818181818182
,,,,,652244,820.0,2698.0,,,,,,,1222.7272727272727
,,,,,653000,,,9.151634216308594,134.385009765625,133.64271545410156,535.5650634765625,0.01,5e-05,1222.7272727272727
,,,,,653300,1370.0,4226.0,,,,,,,1280.909090909091
,,,,,654000,,,22.853342056274418,115.75277709960938,116.63937377929688,801.4237060546875,0.01,5e-05,1280.909090909091
,,,,,654192,1490.0,3570.0,,,,,,,1256.3636363636363
,,,,,654879,1460.0,2762.0,,,,,,,1294.5454545454545
,,,,,655000,,,46.826560974121094,112.16332244873048,114.45515441894533,1559.9998779296875,0.01,5e-05,1294.5454545454545
,,,,,655515,1020.0,2546.0,,,,,,,1286.3636363636363
,,,,,656000,,,44.3807373046875,120.81282806396484,122.56636810302734,1341.1124267578125,0.01,5e-05,1286.3636363636363
,,,,,656390,1790.0,3506.0,,,,,,,1330.909090909091
,,,,,657000,,,19.607925415039062,101.18000793457033,100.5475845336914,1022.194091796875,0.01,5e-05,1330.909090909091
,,,,,657164,1600.0,3122.0,,,,,,,1295.4545454545455
,,,,,657883,770.0,2874.0,,,,,,,1251.6666666666667
,,,,,658000,,,355.5933837890625,107.65357971191406,108.04142761230467,3271.218017578125,0.01,5e-05,1282.7272727272727
,,,,,658509,840.0,2506.0,,,,,,,1279.090909090909
,,,,,659000,,,15.285120010375977,110.41312408447266,110.63619995117188,849.3525390625,0.01,5e-05,1279.090909090909
,,,,,659566,2950.0,4250.0,,,,,,,1449.090909090909
1432.0,243.38448,1710.0,1010.0,3106.8,660000,,,14.430288314819336,120.31877899169922,120.52468872070312,611.3795776367188,0.01,5e-05,1449.090909090909
,,,,,660412,1270.0,3386.0,,,,,,,1398.1818181818182
,,,,,661000,,,629.720703125,118.25813293457033,123.1989288330078,2591.064697265625,0.01,5e-05,1398.1818181818182
,,,,,661204,1120.0,3194.0,,,,,,,1425.4545454545455
,,,,,662000,,,30.80072021484375,128.1002197265625,129.43687438964844,927.0092163085938,0.01,5e-05,1425.4545454545455
,,,,,662210,1560.0,4034.0,,,,,,,1442.7272727272727
,,,,,663000,,,16.413753509521484,133.3751983642578,133.15841674804688,578.371337890625,0.01,5e-05,1442.7272727272727
,,,,,663037,2660.0,3330.0,,,,,,,1549.090909090909
,,,,,663691,1180.0,2642.0,,,,,,,1523.6363636363637
,,,,,664000,,,10.15099048614502,125.64389038085938,126.3125457763672,760.4714965820312,0.01,5e-05,1523.6363636363637
,,,,,664718,1520.0,4114.0,,,,,,,1569.090909090909
,,,,,665000,,,627.8117065429688,114.10008239746094,116.82218933105467,2995.513427734375,0.01,5e-05,1569.090909090909
,,,,,665435,1130.0,2874.0,,,,,,,1509.090909090909
,,,,,666000,,,10.200841903686523,108.8952407836914,108.49552917480467,489.2219848632813,0.01,5e-05,1509.090909090909
,,,,,666181,1020.0,3010.0,,,,,,,1456.3636363636363
,,,,,666923,990.0,2994.0,,,,,,,1476.3636363636363
,,,,,667000,,,21.23406219482422,112.8029327392578,112.79879760742188,650.2506713867188,0.01,5e-05,1476.3636363636363
,,,,,667694,1190.0,3090.0,,,,,,,1508.1818181818182
,,,,,668000,,,31.227062225341797,102.85762786865234,104.23039245605467,1429.2099609375,0.01,5e-05,1508.1818181818182
,,,,,668279,680.0,2362.0,,,,,,,1301.8181818181818
,,,,,669000,,,18.329845428466797,115.43062591552734,113.1861572265625,1366.9720458984375,0.01,5e-05,1301.8181818181818
,,,,,669126,1640.0,3410.0,,,,,,,1335.4545454545455
,,,,,669814,1110.0,2762.0,,,,,,,1316.6666666666667
1285.0,130.93892,1450.0,1000.0,3216.4,670000,,,5.6271514892578125,120.07107543945312,119.41834259033205,526.1885375976562,0.01,5e-05,1334.5454545454545
,,,,,670646,1450.0,3346.0,,,,,,,1344.1666666666667
,,,,,671000,,,12.799383163452148,122.68986511230467,121.79409790039062,626.3322143554688,0.01,5e-05,1324.5454545454545
,,,,,671276,1040.0,2530.0,,,,,,,1300.8333333333333
,,,,,672000,,,16.019533157348633,134.8919677734375,135.05784606933594,733.7523193359375,0.01,5e-05,1177.2727272727273
,,,,,672374,1850.0,4410.0,,,,,,,1238.1818181818182
,,,,,673000,,,10.294843673706056,126.42579650878906,125.6942901611328,636.4425659179688,0.01,5e-05,1238.1818181818182
,,,,,673578,2270.0,4818.0,,,,,,,1306.3636363636363
,,,,,674000,,,11.60969066619873,123.65542602539062,122.69422912597656,699.6694946289062,0.01,5e-05,1306.3636363636363
,,,,,674269,1160.0,2770.0,,,,,,,1309.090909090909
,,,,,674802,690.0,2130.0,,,,,,,1257.5
,,,,,675000,,,14.170820236206056,124.32342529296876,124.56429290771484,636.6014404296875,0.01,5e-05,1279.090909090909
,,,,,675499,1080.0,2786.0,,,,,,,1287.2727272727273
,,,,,676000,,,18.05405044555664,120.20535278320312,120.4608154296875,601.158447265625,0.01,5e-05,1287.2727272727273
,,,,,676053,800.0,2218.0,,,,,,,1251.8181818181818
,,,,,676828,1520.0,3130.0,,,,,,,1274.1666666666667
,,,,,677000,,,12.539331436157228,125.42520141601562,125.10091400146484,629.6383666992188,0.01,5e-05,1328.1818181818182
,,,,,677641,1520.0,3266.0,,,,,,,1344.1666666666667
,,,,,678000,,,17.012277603149414,103.23779296875,104.35279846191406,1090.43310546875,0.01,5e-05,1317.2727272727273
,,,,,678514,1170.0,3506.0,,,,,,,1322.7272727272727
,,,,,679000,,,23.70423889160156,120.42472076416016,119.78518676757812,707.5009765625,0.01,5e-05,1322.7272727272727
,,,,,679327,1420.0,3258.0,,,,,,,1320.0
1279.0,487.61563,2030.0,810.0,3507.6,680000,,,30.141157150268555,121.9206085205078,122.41387939453124,1310.5970458984375,0.01,5e-05,1320.0
,,,,,680193,1350.0,3482.0,,,,,,,1348.1818181818182
,,,,,680777,1000.0,2338.0,,,,,,,1319.1666666666667
,,,,,681000,,,12.536113739013672,120.638916015625,120.51299285888672,492.35162353515625,0.01,5e-05,1270.909090909091
,,,,,681413,1400.0,2570.0,,,,,,,1281.6666666666667
,,,,,682000,,,113.9210205078125,123.50493621826172,125.73374938964844,1342.1915283203125,0.01,5e-05,1191.8181818181818
,,,,,682326,1730.0,3674.0,,,,,,,1236.6666666666667
,,,,,683000,,,9.19587516784668,117.82815551757812,117.02783203125,922.61181640625,0.01,5e-05,1243.6363636363637
,,,,,683078,1050.0,3010.0,,,,,,,1276.3636363636363
,,,,,683695,740.0,2490.0,,,,,,,1231.6666666666667
,,,,,684000,,,18.26638984680176,114.87078857421876,114.8604736328125,640.6124877929688,0.01,5e-05,1245.4545454545455
,,,,,684427,1520.0,2954.0,,,,,,,1268.3333333333333
,,,,,685000,,,18.985517501831055,128.3450927734375,128.68736267089844,753.4594116210938,0.01,5e-05,1310.909090909091
,,,,,685104,1290.0,2722.0,,,,,,,1290.0
,,,,,685718,990.0,2482.0,,,,,,,1265.0
,,,,,686000,,,91.69869232177734,121.9381103515625,122.489013671875,1235.0230712890625,0.01,5e-05,1241.8181818181818
,,,,,686420,1100.0,2818.0,,,,,,,1230.0
,,,,,687000,,,85.98744201660156,134.30430603027344,135.61517333984375,1178.96875,0.01,5e-05,1235.4545454545455
,,,,,687077,1640.0,2650.0,,,,,,,1269.1666666666667
,,,,,687822,1640.0,2986.0,,,,,,,1287.5
,,,,,688000,,,30.047178268432617,120.41830444335938,120.74371337890624,1249.4617919921875,0.01,5e-05,1287.5
,,,,,688553,1070.0,2938.0,,,,,,,1264.1666666666667
,,,,,689000,,,21.881023406982425,126.473388671875,127.57721710205078,1072.783203125,0.01,5e-05,1288.1818181818182
,,,,,689240,1090.0,2754.0,,,,,,,1271.6666666666667
1146.0,46.733284,1210.0,1050.0,3840.4,690000,,,13.119626998901367,99.36717987060548,99.46043395996094,598.6703491210938,0.01,5e-05,1260.0
,,,,,690186,1520.0,3802.0,,,,,,,1281.6666666666667
,,,,,690907,1310.0,2898.0,,,,,,,1246.6666666666667
,,,,,691000,,,308.098388671875,129.18350219726562,131.37033081054688,2785.677490234375,0.01,5e-05,1246.6666666666667
,,,,,691918,1430.0,4066.0,,,,,,,1278.3333333333333
,,,,,692000,,,72.16687774658203,120.04673767089844,120.57112121582033,1082.4593505859375,0.01,5e-05,1327.2727272727273
,,,,,692970,1260.0,4218.0,,,,,,,1321.6666666666667
,,,,,693000,,,790.088134765625,117.164794921875,124.006103515625,3990.636962890625,0.01,5e-05,1303.6363636363637
,,,,,693968,1220.0,4018.0,,,,,,,1296.6666666666667
,,,,,694000,,,13.935603141784668,127.21454620361328,126.85342407226562,673.4614868164062,0.01,5e-05,1297.2727272727273
,,,,,694695,910.0,2930.0,,,,,,,1290.0
,,,,,695000,,,13.120981216430664,133.59158325195312,134.30191040039062,748.9017944335938,0.01,5e-05,1290.0
,,,,,695501,2180.0,3226.0,,,,,,,1388.1818181818182
,,,,,696000,,,21.62721061706543,123.78271484375,122.6710968017578,804.6759643554688,0.01,5e-05,1388.1818181818182
,,,,,696349,1930.0,3394.0,,,,,,,1414.5454545454545
,,,,,696865,760.0,2082.0,,,,,,,1334.5454545454545
,,,,,697000,,,21.578998565673828,137.33766174316406,136.48895263671875,809.3743286132812,0.01,5e-05,1334.5454545454545
,,,,,697692,2100.0,3322.0,,,,,,,1428.1818181818182
,,,,,698000,,,8.228630065917969,126.98094177246094,127.45281982421876,513.1848754882812,0.01,5e-05,1428.1818181818182
,,,,,698514,1560.0,3314.0,,,,,,,1470.909090909091
,,,,,699000,,,17.336475372314453,128.0618438720703,126.9942855834961,1174.8814697265625,0.01,5e-05,1470.909090909091
,,,,,699091,1020.0,2322.0,,,,,,,1425.4545454545455
,,,,,699688,780.0,2402.0,,,,,,,1377.2727272727273
1194.0,262.95245,1590.0,900.0,2927.6,700000,,,17.023040771484375,104.06673431396484,103.92227935791016,481.8034057617187,0.01,5e-05,1377.2727272727273
,,,,,700642,1750.0,3826.0,,,,,,,1406.3636363636363
,,,,,701000,,,162.05702209472656,130.04566955566406,133.49896240234375,2027.76123046875,0.01,5e-05,1406.3636363636363
,,,,,701620,1320.0,3914.0,,,,,,,1411.8181818181818
,,,,,702000,,,14.59704875946045,109.30387878417967,109.1801528930664,582.0032958984375,0.01,5e-05,1411.8181818181818
,,,,,702464,1540.0,3402.0,,,,,,,1440.909090909091
,,,,,703000,,,12.109535217285156,118.97054290771484,118.38468170166016,577.7382202148438,0.01,5e-05,1440.909090909091
,,,,,703063,980.0,2402.0,,,,,,,1447.2727272727273
,,,,,703575,810.0,2074.0,,,,,,,1394.1666666666667
,,,,,704000,,,28.882984161376953,121.30677795410156,122.42298126220705,891.5562133789062,0.01,5e-05,1322.7272727272727
,,,,,704231,1010.0,2634.0,,,,,,,1296.6666666666667
,,,,,704952,1100.0,2890.0,,,,,,,1227.5
,,,,,705000,,,726.2775268554688,116.61508178710938,120.1526336669922,3230.328125,0.01,5e-05,1270.0
,,,,,705551,1000.0,2410.0,,,,,,,1247.5
,,,,,706000,,,15.411590576171877,123.72702026367188,124.77037811279295,938.6251831054688,0.01,5e-05,1170.0
,,,,,706399,1250.0,3418.0,,,,,,,1176.6666666666667
,,,,,706915,880.0,2074.0,,,,,,,1120.0
,,,,,707000,,,11.265562057495115,123.51720428466795,123.08010864257812,662.5414428710938,0.01,5e-05,1120.0
,,,,,707618,980.0,2834.0,,,,,,,1116.6666666666667
,,,,,708000,,,40.915061950683594,124.89334106445312,123.52450561523438,1426.24560546875,0.01,5e-05,1147.2727272727273
,,,,,708427,720.0,3258.0,,,,,,,1111.6666666666667
,,,,,709000,,,35.64893341064453,113.80670928955078,112.9655303955078,1019.6788940429688,0.01,5e-05,1053.6363636363637
,,,,,709079,1120.0,2618.0,,,,,,,1059.1666666666667
1362.0,258.25568,1660.0,880.0,3179.6,710000,,,11.185982704162598,114.45697021484376,114.7059326171875,458.7957153320313,0.01,5e-05,1035.4545454545455
,,,,,710018,1730.0,3770.0,,,,,,,1093.3333333333333
,,,,,711000,,,13.177936553955078,114.31208801269533,114.1016845703125,509.2613525390625,0.01,5e-05,1052.7272727272727
,,,,,711008,1330.0,3970.0,,,,,,,1075.8333333333333
,,,,,711618,990.0,2466.0,,,,,,,1076.6666666666667
,,,,,712000,,,962.4716186523438,127.33303833007812,132.96072387695312,4344.75830078125,0.01,5e-05,1100.909090909091
,,,,,712407,1670.0,3154.0,,,,,,,1148.3333333333333
,,,,,713000,,,24.03348159790039,126.36268615722656,124.35095977783205,1437.65869140625,0.01,5e-05,1160.909090909091
,,,,,713583,2870.0,4722.0,,,,,,,1321.8181818181818
,,,,,714000,,,1017.5256958007812,113.17166900634766,120.06166076660156,4746.318359375,0.01,5e-05,1321.8181818181818
,,,,,714140,650.0,2250.0,,,,,,,1290.0
,,,,,714985,1370.0,3394.0,,,,,,,1296.6666666666667
,,,,,715000,,,12.86626434326172,120.214111328125,119.24959564208984,757.1358032226562,0.01,5e-05,1300.909090909091
,,,,,715697,1030.0,2874.0,,,,,,,1314.5454545454545
,,,,,716000,,,10.944318771362305,129.25209045410156,128.88665771484375,659.1770629882812,0.01,5e-05,1314.5454545454545
,,,,,716383,730.0,2770.0,,,,,,,1291.8181818181818
,,,,,717000,,,20.10894775390625,106.95622253417967,108.4700164794922,950.0225830078124,0.01,5e-05,1291.8181818181818
,,,,,717474,2390.0,4370.0,,,,,,,1443.6363636363637
,,,,,718000,,,16.36928939819336,120.49427795410156,120.64630126953124,679.1676025390625,0.01,5e-05,1443.6363636363637
